tick,scenario,true_vol,est_vol,true_log_vol,est_log_vol,est_log_vol_std,true_hypo,est_hypo,hypo_correct,return,is_outlier,outlier_sigma,ess,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,surprise,outlier_frac
4139,Recovery,0.07699268,0.11906873,-2.564045,-2.308949,0.609016,2,1,0,0.0298894672,0,0.0,331.66,0.1404,0.2396,0.3588,0.2612,1.4337,0.0201
4140,Recovery,0.04070893,0.07895904,-3.201308,-2.801163,0.744064,2,1,0,0.0042236424,0,0.0,325.67,0.1090,0.2330,0.3904,0.2676,2.8737,0.0628
4141,Recovery,0.04334574,0.07135189,-3.138547,-2.802068,0.571826,2,1,0,0.0429767215,0,0.0,326.39,0.1235,0.2530,0.3786,0.2448,0.9215,0.0130
4142,Recovery,0.03472598,0.06512611,-3.360267,-2.871369,0.529139,2,1,0,-0.0389295355,0,0.0,324.71,0.1193,0.2720,0.4029,0.2058,0.8629,0.0121
4143,Recovery,0.03345285,0.07322320,-3.397618,-2.721866,0.461640,2,1,0,-0.0628198643,0,0.0,327.37,0.1333,0.2709,0.3732,0.2226,0.8410,0.0121
4144,Recovery,0.10222906,0.07441241,-2.280539,-2.704995,0.458556,2,1,0,0.0566637807,0,0.0,325.63,0.1650,0.2716,0.3632,0.2002,0.7701,0.0110
4145,Recovery,0.14225465,0.05818103,-1.950137,-3.013773,0.583054,2,1,0,-0.0026749808,0,0.0,318.98,0.1508,0.3096,0.3584,0.1813,3.0308,0.0684
4146,Recovery,0.27111930,0.13832586,-1.305196,-2.084398,0.455181,2,1,0,0.2028361687,0,0.0,311.49,0.1239,0.2342,0.3574,0.2845,2.3791,0.0515
4147,Recovery,0.21148322,0.21939492,-1.553610,-1.603953,0.411882,2,1,0,-0.2808522836,0,0.0,265.28,0.0960,0.1832,0.3661,0.3548,1.5874,0.0236
4148,Recovery,0.11504322,0.21349512,-2.162447,-1.648168,0.449971,2,1,0,-0.1717192229,0,0.0,273.07,0.1025,0.1821,0.3779,0.3375,0.7475,0.0120
4149,Recovery,0.24149691,0.20029573,-1.420899,-1.718483,0.464546,2,1,0,-0.1487127204,0,0.0,284.87,0.1231,0.2150,0.3396,0.3222,0.7429,0.0118
4150,Recovery,0.24120180,0.15721282,-1.422121,-1.988703,0.524163,2,1,0,0.0635546770,0,0.0,296.86,0.1217,0.2346,0.3614,0.2823,1.0252,0.0148
4151,Recovery,0.28247461,0.26359564,-1.264167,-1.420263,0.412238,2,1,0,-0.3499153755,0,0.0,271.95,0.1381,0.2062,0.3390,0.3167,1.7274,0.0273
4152,Recovery,0.05957777,0.19550630,-2.820473,-1.783338,0.549313,2,1,0,-0.0200254923,0,0.0,283.10,0.1271,0.2289,0.3374,0.3066,2.2449,0.0413
4153,Recovery,0.05338885,0.17500111,-2.930153,-1.866632,0.496431,2,1,0,0.1165251054,0,0.0,291.99,0.1340,0.2465,0.3395,0.2800,0.7979,0.0120
4154,Recovery,0.08254149,0.12544532,-2.494454,-2.265450,0.622050,2,1,0,-0.0100543801,0,0.0,289.84,0.1009,0.2439,0.3726,0.2827,2.5031,0.0488
4155,Recovery,0.15732226,0.08243617,-1.849459,-2.741091,0.713216,2,1,0,0.0102750207,0,0.0,276.10,0.0894,0.2518,0.3838,0.2749,2.1120,0.0346
4156,Recovery,0.18489708,0.09173271,-1.687956,-2.517377,0.507214,2,1,0,-0.0739728912,0,0.0,286.09,0.1002,0.2837,0.3448,0.2714,0.9142,0.0136
4157,Recovery,0.19109699,0.22475332,-1.654974,-1.597505,0.455835,2,2,1,0.3687185279,0,0.0,250.16,0.0965,0.2153,0.3266,0.3616,2.7623,0.0801
4158,Recovery,0.24606523,0.25249541,-1.402159,-1.472378,0.434425,2,2,1,0.2442632549,0,0.0,509.35,0.1121,0.2231,0.3130,0.3518,0.9072,0.0135
4159,Recovery,1.16903287,0.37980789,0.156177,-1.049747,0.399674,2,2,1,-0.4940006844,0,0.0,494.55,0.1116,0.2066,0.3122,0.3696,1.5044,0.0234
4160,Recovery,0.59736469,0.34706265,-0.515227,-1.161822,0.450560,2,2,1,-0.2615061467,0,0.0,496.78,0.1260,0.2301,0.3083,0.3356,0.7538,0.0116
4161,Recovery,0.47397752,0.53875011,-0.746595,-0.700328,0.399902,2,2,1,0.7270334400,0,0.0,469.58,0.1353,0.1978,0.3088,0.3581,1.6704,0.0268
4162,Recovery,0.26467264,0.47287875,-1.329262,-0.852378,0.451130,2,2,1,0.3439728253,0,0.0,472.85,0.1506,0.2162,0.3075,0.3257,0.7488,0.0115
4163,Recovery,0.11312265,0.33638179,-2.179283,-1.245151,0.561030,2,2,1,-0.0887834562,0,0.0,481.16,0.1272,0.2302,0.3206,0.3220,1.3873,0.0199
4164,Recovery,0.19010846,0.22267580,-1.660161,-1.740431,0.705261,2,1,0,0.0015432879,0,0.0,469.85,0.0916,0.2066,0.3526,0.3492,4.6992,0.2114
4165,Recovery,0.72429801,0.25407881,-0.322552,-1.489393,0.488920,2,1,0,0.2231041705,0,0.0,480.03,0.1206,0.2364,0.3290,0.3140,0.9773,0.0148
4166,Recovery,0.55665047,0.39720893,-0.585818,-1.002222,0.394912,2,2,1,-0.5246848062,0,0.0,467.63,0.1757,0.2210,0.2972,0.3060,1.5748,0.0248
4167,Recovery,0.44836220,0.48703569,-0.802154,-0.795500,0.386240,2,2,1,0.5781014410,0,0.0,447.87,0.2077,0.2071,0.2855,0.2997,1.1344,0.0157
4168,Recovery,0.28831602,0.36150384,-1.243698,-1.151962,0.521038,2,1,0,0.0887455167,0,0.0,459.94,0.1833,0.2261,0.3054,0.2852,1.4443,0.0202
4169,Recovery,0.14475189,0.29179758,-1.932734,-1.367069,0.523631,2,1,0,-0.1557002002,0,0.0,465.23,0.1733,0.2480,0.3031,0.2757,0.8843,0.0123
4170,Recovery,0.10717030,0.30388272,-2.233336,-1.292758,0.450782,2,1,0,0.2647080579,0,0.0,454.87,0.2007,0.2693,0.2882,0.2419,0.8603,0.0119
4171,Recovery,0.19725725,0.21920624,-1.623247,-1.690402,0.594757,2,1,0,-0.0107948474,0,0.0,466.79,0.1574,0.2685,0.3228,0.2514,2.9441,0.0657
4172,Recovery,0.25564567,0.16057493,-1.363963,-2.005394,0.598958,2,1,0,0.0608868205,0,0.0,463.88,0.1264,0.2881,0.3305,0.2550,1.1170,0.0149
4173,Recovery,0.20098196,0.20423201,-1.604540,-1.686191,0.441497,2,0,0,-0.2084567947,0,0.0,460.68,0.1537,0.3105,0.2916,0.2442,1.0676,0.0150
4174,Recovery,0.25571332,0.30407295,-1.363698,-1.263168,0.378442,2,1,0,-0.4066105811,0,0.0,447.62,0.2082,0.2536,0.2852,0.2530,1.4886,0.0218
4175,Recovery,0.31499029,0.23089731,-1.155213,-1.600994,0.522736,2,1,0,0.0224434208,0,0.0,455.37,0.1738,0.2743,0.3098,0.2422,2.3125,0.0405
4176,Recovery,0.38515837,0.34599859,-0.954101,-1.141535,0.396292,2,1,0,0.4473360841,0,0.0,425.67,0.2290,0.2586,0.2704,0.2420,1.4997,0.0215
4177,Recovery,0.29943994,0.34935576,-1.205841,-1.135603,0.405420,2,1,0,-0.3248007338,0,0.0,408.13,0.2521,0.2616,0.2716,0.2147,0.7954,0.0107
4178,Recovery,0.24695329,0.33028311,-1.398556,-1.196946,0.419209,2,0,0,0.2681449829,0,0.0,390.80,0.2640,0.2755,0.2621,0.1985,0.7526,0.0101
4179,Recovery,1.03792064,0.75341737,0.037219,-0.397022,0.475205,2,2,1,1.3669408181,0,0.0,370.17,0.1846,0.2040,0.2979,0.3134,3.1745,0.1101
4180,Recovery,0.75232579,0.67232907,-0.284586,-0.503281,0.457571,2,2,1,-0.5292299131,0,0.0,365.71,0.2102,0.2096,0.2872,0.2930,0.7946,0.0114
4181,Recovery,0.46595068,0.47039527,-0.763675,-0.909071,0.560155,2,1,0,-0.1282166934,0,0.0,378.66,0.1813,0.2110,0.3261,0.2816,1.3410,0.0187
4182,Recovery,0.29008151,0.51928043,-1.237593,-0.753453,0.442178,2,1,0,0.4976549309,0,0.0,368.28,0.2303,0.2314,0.2693,0.2689,0.9620,0.0134
4183,Recovery,0.35950224,0.37055677,-1.023035,-1.149718,0.567107,2,1,0,0.0768311633,0,0.0,383.41,0.1859,0.2668,0.2956,0.2516,1.5881,0.0222
4184,Recovery,0.45911802,0.45929864,-0.778448,-0.867733,0.422879,2,0,0,-0.4896560036,0,0.0,359.13,0.2377,0.2960,0.2625,0.2038,1.1108,0.0148
4185,Recovery,0.36109921,0.34292346,-1.018603,-1.208085,0.530067,2,0,0,-0.0987177203,0,0.0,375.97,0.2010,0.3169,0.2757,0.2065,1.2952,0.0167
4186,Recovery,0.12446500,0.22983918,-2.083731,-1.686023,0.671752,2,1,0,0.0077694459,0,0.0,380.90,0.1287,0.3042,0.3517,0.2153,3.2917,0.0826
4187,Recovery,0.05026027,0.16978109,-2.990540,-1.956170,0.608705,2,1,0,-0.0757841034,0,0.0,373.62,0.1115,0.3098,0.3682,0.2106,1.0328,0.0136
4188,Recovery,0.04135177,0.10898744,-3.185640,-2.467022,0.716255,2,1,0,-0.0080064103,0,0.0,341.06,0.0788,0.2848,0.4225,0.2139,2.6303,0.0498
4189,Recovery,0.03781697,0.07906918,-3.274997,-2.739997,0.636780,2,1,0,0.0329827668,0,0.0,323.01,0.0813,0.2809,0.4325,0.2053,1.1349,0.0146
4190,Recovery,0.08635513,0.09087661,-2.449287,-2.517813,0.487295,2,1,0,-0.0782584810,0,0.0,336.60,0.1025,0.2999,0.3869,0.2108,0.9136,0.0132
4191,Recovery,0.08632957,0.09738973,-2.449583,-2.432925,0.453526,2,1,0,0.0821921776,0,0.0,340.63,0.1329,0.2885,0.3737,0.2049,0.8063,0.0116
4192,Recovery,0.14115450,0.17939433,-1.957900,-1.797183,0.393642,2,1,0,-0.2599634727,0,0.0,335.96,0.1293,0.2402,0.3566,0.2739,1.8665,0.0336
4193,Recovery,0.11857622,0.15788740,-2.132199,-1.955242,0.463466,2,1,0,0.0936086376,0,0.0,345.47,0.1513,0.2665,0.3439,0.2383,0.7894,0.0115
4194,Recovery,0.05899916,0.12009644,-2.830232,-2.271938,0.553621,2,1,0,-0.0315976914,0,0.0,345.84,0.1486,0.2725,0.3773,0.2016,1.4050,0.0190
4195,Recovery,0.18318641,0.12302229,-1.697251,-2.205446,0.467742,2,1,0,-0.0990928314,0,0.0,351.36,0.1651,0.2919,0.3541,0.1889,0.8087,0.0115
4196,Recovery,0.14326495,0.11379247,-1.943060,-2.284110,0.469131,2,1,0,0.0759116123,0,0.0,350.86,0.1789,0.3032,0.3527,0.1652,0.7797,0.0108
4197,Recovery,0.19931628,0.11469001,-1.612862,-2.266270,0.446349,2,1,0,0.0916600200,0,0.0,347.92,0.1907,0.2993,0.3355,0.1744,0.7716,0.0107
4198,Recovery,0.17515079,0.08781504,-1.742108,-2.590247,0.565246,2,1,0,0.0073915788,0,0.0,345.90,0.1726,0.3233,0.3501,0.1539,2.4627,0.0434
4199,Recovery,0.25662715,0.09348138,-1.360131,-2.477086,0.461404,2,0,0,-0.0781535447,0,0.0,341.74,0.1726,0.3414,0.3351,0.1508,0.8379,0.0114
4200,Recovery,0.18331254,0.20271519,-1.696563,-1.685010,0.418044,2,1,0,0.3250891526,0,0.0,328.12,0.1298,0.2539,0.3521,0.2643,2.5026,0.0573
4201,Recovery,0.13202482,0.18256611,-2.024765,-1.808018,0.458384,2,1,0,0.1227935113,0,0.0,335.31,0.1522,0.2827,0.3271,0.2380,0.7502,0.0111
4202,Recovery,0.58935604,0.23163778,-0.528725,-1.547998,0.407975,2,1,0,0.2641346667,0,0.0,327.97,0.1719,0.2581,0.3293,0.2408,1.1216,0.0152
4203,Recovery,1.23064754,0.37027347,0.207540,-1.071221,0.389108,2,1,0,-0.5217744130,0,0.0,289.15,0.1258,0.2188,0.3558,0.2997,1.8001,0.0280
4204,Recovery,1.28411959,0.39511329,0.250073,-1.015270,0.410867,2,1,0,-0.4005124418,0,0.0,285.98,0.1205,0.2269,0.3524,0.3002,0.8944,0.0129
4205,Recovery,1.40757740,0.96247697,0.341870,-0.171441,0.519166,2,2,1,-1.7349572043,0,0.0,179.27,0.0478,0.1391,0.3737,0.4393,3.5493,0.1398
4206,Recovery,0.55288251,0.95653057,-0.592610,-0.152337,0.462098,2,2,1,-0.8721060341,0,0.0,507.15,0.0574,0.1493,0.3574,0.4359,0.9296,0.0147
4207,Recovery,0.45314631,0.62719262,-0.791540,-0.634217,0.579726,2,2,1,0.1717179154,0,0.0,509.81,0.0555,0.1622,0.3639,0.4185,1.3653,0.0209
4208,Recovery,0.54604637,0.62754375,-0.605051,-0.580730,0.478197,2,2,1,0.5441123954,0,0.0,506.37,0.0750,0.1874,0.3667,0.3709,0.9232,0.0142
4209,Recovery,0.51992332,0.48961744,-0.654074,-0.847880,0.517310,2,1,0,-0.2730170930,0,0.0,504.80,0.0713,0.1981,0.3743,0.3563,0.8682,0.0131
4210,Recovery,0.47964760,0.34454113,-0.734704,-1.232136,0.579182,2,1,0,0.1250467210,0,0.0,503.18,0.0670,0.2048,0.3858,0.3424,1.1434,0.0165
4211,Recovery,0.44808953,0.61202359,-0.802762,-0.581093,0.422963,2,1,0,0.8197217640,0,0.0,491.70,0.1135,0.2216,0.3390,0.3259,1.8440,0.0336
4212,Recovery,0.28692663,0.47456223,-1.248529,-0.871382,0.502947,2,1,0,0.2351285364,0,0.0,493.48,0.1243,0.2194,0.3407,0.3156,0.9131,0.0131
4213,Recovery,0.16982047,0.35908824,-1.773013,-1.170173,0.543150,2,1,0,-0.1658697624,0,0.0,496.22,0.1204,0.2140,0.3515,0.3142,0.9686,0.0137
4214,Recovery,0.19545816,0.23716414,-1.632409,-1.644069,0.647026,2,1,0,-0.0437276130,0,0.0,495.64,0.0790,0.2211,0.4011,0.2987,1.7172,0.0262
4215,Recovery,0.10194924,0.14315575,-2.283280,-2.227028,0.764959,2,1,0,0.0084406246,0,0.0,474.52,0.0503,0.2150,0.4248,0.3098,2.7939,0.0611
4216,Recovery,0.08449242,0.12761956,-2.471093,-2.223537,0.573676,2,1,0,-0.0813433381,0,0.0,471.70,0.0584,0.2316,0.4304,0.2796,0.9424,0.0137
4217,Recovery,0.05999541,0.09118575,-2.813487,-2.592618,0.630215,2,1,0,0.0245196919,0,0.0,455.85,0.0592,0.2256,0.4469,0.2683,1.4287,0.0201
4218,Recovery,0.05501185,0.07106793,-2.900207,-2.822561,0.597420,2,1,0,0.0310590462,0,0.0,443.55,0.0707,0.2562,0.4276,0.2454,1.0669,0.0145
4219,Recovery,0.09844424,0.07751521,-2.318265,-2.678446,0.490488,2,1,0,-0.0626908680,0,0.0,444.60,0.0987,0.2618,0.4051,0.2343,0.8778,0.0127
4220,Recovery,0.08760443,0.06169701,-2.434924,-2.944408,0.562822,2,1,0,0.0192161949,0,0.0,431.61,0.1172,0.2756,0.3994,0.2079,1.2946,0.0172
4221,Recovery,0.15175439,0.14071028,-1.885492,-2.057759,0.436686,2,1,0,0.2040656001,0,0.0,445.67,0.1041,0.1865,0.3881,0.3212,2.1300,0.0467
4222,Recovery,0.18881671,0.10710852,-1.666979,-2.395960,0.567850,2,1,0,0.0134919728,0,0.0,449.04,0.1121,0.2101,0.3978,0.2800,2.0801,0.0357
4223,Recovery,0.23692209,0.16721001,-1.440024,-1.882765,0.429569,2,1,0,0.1989810508,0,0.0,441.97,0.1256,0.1913,0.3728,0.3102,1.3789,0.0211
4224,Recovery,0.08024271,0.15096612,-2.522699,-2.002985,0.469373,2,1,0,0.0976602510,0,0.0,447.26,0.1399,0.2136,0.3713,0.2752,0.7728,0.0117
4225,Recovery,0.06857196,0.11927752,-2.679872,-2.269535,0.534065,2,1,0,0.0439902156,0,0.0,450.65,0.1401,0.2337,0.3689,0.2573,1.1183,0.0155
4226,Recovery,0.07519192,0.09153240,-2.587712,-2.554508,0.574406,2,1,0,0.0314768505,0,0.0,450.63,0.1321,0.2620,0.3774,0.2284,1.1878,0.0160
4227,Recovery,0.05741084,0.06922510,-2.857522,-2.848818,0.601462,2,1,0,-0.0229287204,0,0.0,444.79,0.1218,0.2946,0.3861,0.1976,1.2295,0.0162
4228,Recovery,0.04163337,0.06055500,-3.178853,-2.953430,0.547270,2,1,0,-0.0335726812,0,0.0,439.30,0.1302,0.3066,0.3853,0.1779,0.9026,0.0122
4229,Recovery,0.06994159,0.04765450,-2.660095,-3.214596,0.585741,2,1,0,-0.0162379943,0,0.0,424.68,0.1231,0.3358,0.3777,0.1633,1.2147,0.0156
4230,Recovery,0.07040837,0.03797369,-2.653443,-3.444239,0.589260,2,1,0,-0.0146184761,0,0.0,406.65,0.1312,0.3469,0.3700,0.1519,1.1346,0.0143
4231,Recovery,0.05648695,0.06173818,-2.873746,-2.878239,0.429068,2,1,0,-0.0720410037,0,0.0,432.13,0.1305,0.3275,0.3463,0.1957,1.3015,0.0191
4232,Recovery,0.07764527,0.06229864,-2.555605,-2.879522,0.450663,2,0,0,-0.0464017510,0,0.0,427.94,0.1429,0.3436,0.3309,0.1826,0.7576,0.0107
4233,Recovery,0.02875551,0.05565811,-3.548926,-3.009616,0.487485,2,0,0,0.0299233583,0,0.0,415.96,0.1458,0.3680,0.3445,0.1417,0.8737,0.0115
4234,Recovery,0.03629968,0.05697074,-3.315946,-2.972579,0.458411,2,0,0,0.0444386664,0,0.0,406.13,0.1599,0.3788,0.3337,0.1276,0.7857,0.0105
4235,Recovery,0.02699413,0.04573455,-3.612136,-3.230966,0.538544,2,0,0,-0.0113702446,0,0.0,390.35,0.1655,0.4043,0.3223,0.1078,1.4707,0.0186
4236,Recovery,0.04587086,0.03400192,-3.081925,-3.575402,0.629364,2,0,0,-0.0039354699,0,0.0,381.51,0.1559,0.4197,0.3317,0.0927,2.1747,0.0328
4237,Recovery,0.04475277,0.05393455,-3.106602,-3.014299,0.429905,2,0,0,-0.0625353982,0,0.0,382.39,0.1830,0.3664,0.3218,0.1288,1.3162,0.0178
4238,Recovery,0.07919369,0.04879443,-2.535859,-3.132798,0.469938,2,0,0,0.0264017266,0,0.0,365.86,0.2022,0.3774,0.3011,0.1192,0.8699,0.0109
4239,Recovery,0.06266393,0.03962749,-2.769969,-3.372285,0.535520,2,0,0,0.0111754778,0,0.0,352.94,0.2033,0.3848,0.3088,0.1031,1.3612,0.0166
4240,Recovery,0.03761800,0.04851212,-3.280273,-3.122519,0.434263,2,0,0,0.0477838212,0,0.0,339.31,0.2213,0.3641,0.2990,0.1156,0.9419,0.0118
4241,Recovery,0.05753180,0.04183955,-2.855417,-3.295306,0.488506,2,0,0,-0.0174505045,0,0.0,320.27,0.2247,0.3839,0.2948,0.0966,1.0493,0.0124
4242,Recovery,0.17567059,0.13330987,-1.739145,-2.192139,0.604149,2,1,0,0.2422482432,0,0.0,334.13,0.0823,0.2180,0.4113,0.2884,3.4124,0.1642
4243,Recovery,0.28811413,0.09107429,-1.244399,-2.614505,0.658998,2,1,0,-0.0218157636,0,0.0,367.00,0.0954,0.2933,0.3762,0.2352,1.4185,0.0216
4244,Recovery,0.24756559,0.09154177,-1.396080,-2.532460,0.526603,2,1,0,0.0685443523,0,0.0,365.73,0.1039,0.2810,0.3907,0.2243,0.8923,0.0126
4245,Recovery,0.24000536,0.07721204,-1.427094,-2.704823,0.530140,2,1,0,-0.0404674643,0,0.0,374.03,0.1219,0.3197,0.3688,0.1896,0.8780,0.0123
4246,Recovery,0.31829687,0.11683488,-1.144771,-2.239381,0.425085,2,1,0,-0.1378839104,0,0.0,355.76,0.1308,0.2870,0.3505,0.2317,1.3522,0.0187
4247,Recovery,0.15181712,0.18735206,-1.885079,-1.754391,0.394581,2,1,0,0.2503734758,0,0.0,312.32,0.0972,0.2351,0.3642,0.3035,1.6338,0.0242
4248,Recovery,0.17567881,0.17899498,-1.739098,-1.821771,0.445004,2,1,0,0.1360627291,0,0.0,318.71,0.1001,0.2555,0.3659,0.2785,0.7313,0.0114
4249,Recovery,0.19945624,0.18912524,-1.612160,-1.761851,0.434617,2,1,0,0.1719176346,0,0.0,317.53,0.1216,0.2813,0.3293,0.2678,0.8217,0.0120
4250,Recovery,0.23886510,0.25176463,-1.431856,-1.461436,0.401213,2,1,0,-0.2997042604,0,0.0,300.81,0.1123,0.2608,0.3459,0.2810,1.2448,0.0171
4251,Recovery,0.12360007,0.21498588,-2.090704,-1.648550,0.468334,2,1,0,0.1245557443,0,0.0,308.80,0.1164,0.2965,0.3169,0.2702,0.7905,0.0119
4252,Recovery,0.14327175,0.16844718,-1.943012,-1.919720,0.526019,2,1,0,0.0688546237,0,0.0,313.40,0.1235,0.3007,0.3307,0.2451,1.0232,0.0142
4253,Recovery,0.17544204,0.12638830,-1.740447,-2.232616,0.575716,2,1,0,-0.0430638676,0,0.0,313.84,0.1086,0.3089,0.3596,0.2229,1.1829,0.0160
4254,Recovery,0.38437192,0.15538520,-0.956145,-1.961764,0.445517,2,0,0,-0.1534139752,0,0.0,317.11,0.1342,0.3178,0.3130,0.2350,0.9940,0.0140
4255,Recovery,0.37193006,0.16995691,-0.989049,-1.863773,0.425203,2,0,0,-0.1590967376,0,0.0,317.87,0.1422,0.3243,0.2908,0.2427,0.8363,0.0118
4256,Recovery,0.21086004,0.15632159,-1.556561,-1.961154,0.456392,2,0,0,0.1064714272,0,0.0,320.04,0.1458,0.3453,0.2789,0.2301,0.7588,0.0109
4257,Recovery,0.24179620,0.14823861,-1.419660,-2.013474,0.454800,2,0,0,0.1086526834,0,0.0,320.25,0.1640,0.3597,0.2570,0.2193,0.7607,0.0107
4258,Recovery,0.38684669,0.21332657,-0.949727,-1.622355,0.389495,2,0,0,-0.2716764788,0,0.0,317.58,0.1762,0.3222,0.2585,0.2430,1.3689,0.0188
4259,Recovery,0.37212168,0.28985214,-0.988534,-1.311610,0.377992,2,0,0,-0.3757729566,0,0.0,305.95,0.1711,0.2944,0.2774,0.2570,1.3322,0.0182
4260,Recovery,0.45820521,0.42987013,-0.780438,-0.915457,0.373206,2,1,0,0.6063254144,0,0.0,272.79,0.1410,0.2448,0.3177,0.2965,1.6669,0.0249
4261,Recovery,0.40317039,0.37293664,-0.908396,-1.084712,0.439734,2,1,0,0.2534174623,0,0.0,279.75,0.1500,0.2439,0.3203,0.2859,0.7296,0.0112
4262,Recovery,1.26579842,0.48915553,0.235703,-0.793334,0.392117,2,1,0,-0.6045880234,0,0.0,267.93,0.1635,0.2417,0.3139,0.2809,1.3121,0.0182
4263,Recovery,0.93008066,0.44022673,-0.072484,-0.916045,0.434663,2,1,0,-0.3332974987,0,0.0,271.91,0.1723,0.2537,0.3172,0.2568,0.7294,0.0109
4264,Recovery,0.37229308,0.37324676,-0.988074,-1.094404,0.466116,2,1,0,0.2358505743,0,0.0,274.77,0.1935,0.2524,0.3122,0.2419,0.7755,0.0111
4265,Recovery,0.21139797,0.30853635,-1.554013,-1.296190,0.491504,2,1,0,0.1743763599,0,0.0,278.37,0.1887,0.2739,0.3040,0.2334,0.8314,0.0115
4266,Recovery,0.18755810,0.21617231,-1.673667,-1.720561,0.622769,2,1,0,-0.0079831155,0,0.0,279.90,0.1426,0.2842,0.3415,0.2317,3.2184,0.0792
4267,Recovery,0.25099308,0.26962915,-1.382330,-1.409075,0.443439,2,0,0,-0.2732482873,0,0.0,276.94,0.1906,0.3038,0.2883,0.2173,1.0649,0.0148
4268,Recovery,0.31116436,0.44690537,-1.167434,-0.874932,0.370641,2,1,0,0.6660007544,0,0.0,253.87,0.2416,0.2609,0.2632,0.2343,1.9284,0.0313
4269,Recovery,0.10849666,0.34323144,-2.221036,-1.203806,0.521825,2,1,0,-0.0029468790,0,0.0,506.39,0.1990,0.2882,0.2969,0.2159,4.5398,0.1799
4270,Recovery,0.11510035,0.24178384,-2.161951,-1.594528,0.600238,2,1,0,-0.0605613280,0,0.0,488.86,0.1706,0.2938,0.3183,0.2173,1.4612,0.0190
4271,Recovery,0.32942431,0.22789542,-1.110409,-1.602351,0.498859,2,0,0,0.1646061178,0,0.0,491.11,0.1920,0.3080,0.3025,0.1974,0.8355,0.0114
4272,Recovery,0.61594793,0.19503745,-0.484593,-1.760122,0.502220,2,1,0,0.1141444473,0,0.0,482.21,0.1769,0.3134,0.3303,0.1794,0.8488,0.0112
4273,Recovery,1.05624621,0.43539083,0.054721,-0.925217,0.431653,2,1,0,-0.7326325745,0,0.0,493.67,0.2492,0.2399,0.2890,0.2218,2.6825,0.0708
4274,Recovery,0.72846984,0.49804044,-0.316809,-0.774693,0.390890,2,0,0,0.5498681285,0,0.0,482.72,0.2862,0.2391,0.2680,0.2066,0.9910,0.0129
4275,Recovery,0.30333648,0.41056490,-1.192913,-0.994343,0.457082,2,0,0,0.2190794355,0,0.0,486.43,0.2887,0.2416,0.2737,0.1960,0.8475,0.0110
4276,Recovery,0.38466441,0.36062860,-0.955384,-1.126130,0.462810,2,0,0,0.2377756061,0,0.0,485.78,0.2764,0.2713,0.2755,0.1768,0.7817,0.0103
4277,Recovery,0.49780022,0.25971961,-0.697556,-1.513060,0.583322,2,1,0,0.0453893017,0,0.0,493.78,0.2046,0.2964,0.3179,0.1811,1.7554,0.0242
4278,Recovery,0.31062652,0.19599357,-1.169164,-1.796571,0.582726,2,1,0,0.0837648785,0,0.0,486.67,0.1651,0.2914,0.3614,0.1822,1.0338,0.0132
4279,Recovery,0.52779445,0.60811400,-0.639048,-0.745153,0.714764,2,1,0,-1.2392336695,0,0.0,444.55,0.2477,0.2122,0.3081,0.2320,3.9655,0.2286
4280,Recovery,0.23498085,0.39128894,-1.448251,-1.145565,0.654602,2,1,0,-0.1475691835,0,0.0,459.24,0.1911,0.2370,0.3353,0.2365,1.1175,0.0148
4281,Recovery,0.18395542,0.25209478,-1.693062,-1.598184,0.667930,2,1,0,0.0764001590,0,0.0,455.12,0.1400,0.2481,0.3782,0.2337,1.2826,0.0171
4282,Recovery,0.39442366,0.14882793,-0.930330,-2.179974,0.743450,2,1,0,0.0156589581,0,0.0,421.08,0.0845,0.2544,0.4248,0.2363,2.2795,0.0383
4283,Recovery,1.09913895,0.64183533,0.094527,-1.040474,1.132445,2,1,0,-1.6328677208,0,0.0,394.21,0.1633,0.1872,0.3635,0.2860,4.5695,0.4623
4284,Recovery,0.45927149,0.29382727,-0.778114,-1.554590,0.811438,2,1,0,0.1043001238,0,0.0,391.51,0.1030,0.2091,0.3974,0.2905,1.2576,0.0175
4285,Recovery,1.01387719,0.20132533,0.013782,-1.818265,0.645983,2,1,0,-0.1002430632,0,0.0,381.90,0.0790,0.2335,0.4174,0.2700,1.0261,0.0141
4286,Recovery,0.71062747,0.30421695,-0.341607,-1.298920,0.462038,2,1,0,-0.3353082504,0,0.0,382.60,0.1300,0.2274,0.3676,0.2750,1.3208,0.0209
4287,Recovery,0.52966457,0.31750053,-0.635511,-1.247839,0.445276,2,1,0,-0.2849754594,0,0.0,387.60,0.1437,0.2526,0.3408,0.2629,0.8373,0.0122
4288,Recovery,0.17911126,0.27946514,-1.719748,-1.388698,0.475213,2,1,0,-0.1844470288,0,0.0,392.46,0.1709,0.2520,0.3247,0.2523,0.7816,0.0112
4289,Recovery,0.21396392,0.27906805,-1.541948,-1.377756,0.448732,2,1,0,-0.2344808109,0,0.0,396.40,0.1807,0.2797,0.3052,0.2345,0.7978,0.0114
4290,Recovery,0.29704787,0.30818295,-1.213862,-1.265328,0.417929,2,1,0,0.3038239643,0,0.0,395.30,0.2169,0.2644,0.2901,0.2286,0.8829,0.0122
4291,Recovery,0.27950995,0.25498796,-1.274717,-1.482257,0.480942,2,1,0,0.1326514379,0,0.0,396.08,0.1940,0.2910,0.3006,0.2143,0.8741,0.0117
